id,sales
11771,3.9992452036019257
11772,3.997251566660911
11773,4.087056760146167
11774,4.1350491830516525
11775,4.181903681678297
11776,4.240774443237516
11777,3.8388671542461665
11778,4.01826145627836
11779,4.0079870526871355
11780,4.067063265894194
11781,4.103728487927601
11782,4.170568317643146
11783,4.256237223414544
11784,3.8613882068976073
11785,3.990889230566351
11786,3.9636561526872747
11787,4.012889776249025
11788,4.1195646739261065
11789,4.1743827835327725
12600,3.9642983353870465
12601,4.111987123563656
12602,4.071029997235372
12603,4.201969869564435
12604,4.326386817326565
12605,4.355167069613657
12606,4.367591246924966
12607,3.969704513760789
12608,4.1052338355560964
12609,4.105652364222753
12610,4.1985700257641305
12611,4.27443442900141
12612,4.322555055354111
12613,4.372597143754152
12614,3.9695953932647754
12615,4.139981771825919
12616,4.132446348041883
12617,4.1868657048885245
12618,4.233475395184808
12619,4.339056919637855
12620,4.359167712224968
12621,3.9669619750660443
12622,4.100869430016214
12623,4.113021973390923
12624,4.16853252818047
12625,4.249892284384522
12626,4.2915919129971085
12627,4.340462787215849
12628,3.9522271005612333
12629,4.1195568208063555
12630,4.095371705016227
12631,4.2656761270523615
12632,4.3741184182027055
12633,4.424914400653561
12634,4.445849209929476
12635,4.010893278997489
12636,4.21175690313358
12637,4.205459049713772
12638,4.303834493582597
12639,4.334978784016259
12640,4.374739351379686
12641,4.407634635284521
12642,4.003667788925536
12643,4.170797029019017
12644,4.252158871188034
12645,4.285060178004055
12646,4.313944465513805
12647,4.370423263783019
12648,4.421391901371811
12649,4.043653667791485
12650,4.214668812239968
12651,4.212642267464442
12652,4.290864512704867
12653,4.327236974301433
12654,4.383875768754731
12655,4.429679330142454
12656,4.045803323712451
12657,4.210283160924025
12658,4.202739312792073
12659,4.456779924676089
12660,4.542341222327112
12661,4.590748060890123
12662,4.64038146787156
12663,4.223886911435263
12664,4.365365330135746
12665,4.356038545929667
12666,4.421647161325921
12667,4.501939576121988
12668,4.546164931089242
12669,4.613764614498092
12670,4.203076063621637
12671,4.357609937785305
12672,4.370172927414693
12673,4.421010426274377
12674,4.477492878625832
12675,4.531888529536834
12676,4.571629438489003
12677,4.21542146033327
12678,4.351861185009289
12679,4.386424713474467
12680,4.416026612286289
12681,4.474048755295014
12682,4.543803238608718
12683,4.638862269452013
12684,4.25494252732634
12685,4.369311937468998
12686,4.347712543444874
12687,4.379136605411678
12688,4.478906661843496
12689,4.5233838203988945
13500,2.7876417810501506
13501,2.890032509866933
13502,2.8939320825305916
13503,2.9674895530466396
13504,2.962643042543398
13505,3.087896629753713
13506,3.106481211300261
13507,2.750905137775755
13508,2.930024167764117
13509,2.8914591484168435
13510,2.9475149610520335
13511,3.071409160862098
13512,3.0858321158956343
13513,3.1180398043823208
13514,2.787129982240938
13515,2.90216616004408
13516,2.889682814012017
13517,2.9166851301227603
13518,3.0035115044283773
13519,3.1123245165756526
13520,3.123389844948746
13521,2.7122592203206595
13522,2.8813654554203403
13523,2.9001979047418454
13524,2.9620684231662655
13525,3.000384193812581
13526,3.1083617582455227
13527,3.09683724530605
13528,2.7240425487243924
13529,2.9087038216192505
13530,2.885546405585833
13531,3.0688827526729883
13532,3.0867713313389644
13533,3.1467440824102813
13534,3.1968167610802913
13535,2.8653592500484395
13536,3.037388920699017
13537,2.971507575845694
13538,3.0361387647658136
13539,3.124964746912618
13540,3.149278366337295
13541,3.2288810437863718
13542,2.793732556373742
13543,3.0284807379704928
13544,2.9752478523448582
13545,3.0516898808530866
13546,3.1517864303612004
13547,3.1513676259094567
13548,3.2429975947995238
13549,2.8690914200740836
13550,3.061900477019848
13551,3.017944048505375
13552,3.0333123610372383
13553,3.150377722474292
13554,3.2150623353434513
13555,3.2309020405335236
13556,2.875716825408966
13557,2.9539013568573806
13558,2.964282222709459
13559,3.1785338555872698
13560,3.301257408334637
13561,3.386056991462644
13562,3.447079103365105
13563,3.028412576676361
13564,3.192579227682002
13565,3.1721981646683166
13566,3.257396541022795
13567,3.3504263036318864
13568,3.374052189410376
13569,3.447821759268848
13570,3.0180499236562435
13571,3.1952562521011396
13572,3.135992017355351
13573,3.2727482894841513
13574,3.2829398415113733
13575,3.3391555599554525
13576,3.3962410326669716
13577,2.99862363846508
13578,3.1791008933216234
13579,3.18932532315832
13580,3.266754141013022
13581,3.312096265672846
13582,3.3793115866026993
13583,3.400381278169705
13584,3.0837010507648666
13585,3.159378599959459
13586,3.123399819871019
13587,3.220868887166393
13588,3.2747254775299615
13589,3.3689562267863815
14400,3.0097537607571723
14401,3.128653674407098
14402,3.151403674910734
14403,3.192517334940133
14404,3.2712878651458213
14405,3.297736914582695
14406,3.382402210240923
14407,2.957847578323742
14408,3.1097730175913916
14409,3.1089801715988563
14410,3.193467984430454
14411,3.26455423738272
14412,3.2894996698371166
14413,3.357986665405434
14414,2.986089491249875
14415,3.114784208390246
14416,3.1382051083132088
14417,3.1844577137984693
14418,3.287642710389198
14419,3.295568057817747
14420,3.3304042617574967
14421,2.9983936325393694
14422,3.1241777401153468
14423,3.116490345607332
14424,3.2162798628910862
14425,3.2369244783549327
14426,3.273458701501053
14427,3.3598142343837645
14428,2.9606992567494514
14429,3.0942904458781504
14430,3.1436352992580527
14431,3.28373915185165
14432,3.3444981302270955
14433,3.417997762614138
14434,3.458519360438117
14435,3.063322856585301
14436,3.2108322948432355
14437,3.230164759743401
14438,3.2976000419887614
14439,3.3335049184133156
14440,3.354962829139791
14441,3.4476726176829073
14442,3.0617490258401725
14443,3.2420371877762335
14444,3.2790284822137417
14445,3.29578040330171
14446,3.3903054566341466
14447,3.4115404718830913
14448,3.458636732856336
14449,3.053831725902636
14450,3.21307846308113
14451,3.2410345167922427
14452,3.2854441485232657
14453,3.3536062702671448
14454,3.4218547013905267
14455,3.4581478374334953
14456,3.1072940138284677
14457,3.223498520276093
14458,3.236934630801839
14459,3.4698162795262935
14460,3.556298569993589
14461,3.5448712715279713
14462,3.647030885439474
14463,3.2510812782292966
14464,3.4309822370537204
14465,3.434760982506529
14466,3.49428732693238
14467,3.54554360100278
14468,3.588898704657108
14469,3.6368851464407776
14470,3.281280147128127
14471,3.417969997436225
14472,3.4390049812434724
14473,3.4700203406979417
14474,3.4814044986823447
14475,3.577910824433525
14476,3.6380292640386407
14477,3.2715797032274296
14478,3.4283945909860534
14479,3.3763474787612244
14480,3.489537750771991
14481,3.5148092848952808
14482,3.564863795812734
14483,3.630525203538907
14484,3.225847943791196
14485,3.4268967131146533
14486,3.4077773898246257
14487,3.4801900688915492
14488,3.568998551548332
14489,3.605135090104863
15300,3.9267615538832734
15301,4.0965073922647415
15302,4.045532229016159
15303,4.126587034787491
15304,4.215568413189785
15305,4.2886476298442595
15306,4.32277675812686
15307,3.944553613982085
15308,4.104165470478167
15309,4.063703818979758
15310,4.13843644022504
15311,4.158662174379029
15312,4.235929175619718
15313,4.297401839423884
15314,3.9440954940797046
15315,4.084901804139865
15316,4.056081008134242
15317,4.149197638819347
15318,4.205661123779707
15319,4.254110277900277
15320,4.29971552221617
15321,3.924118275376892
15322,4.065896459985652
15323,4.050368713752041
15324,4.143739379481813
15325,4.206267281398465
15326,4.283465030350889
15327,4.292570235973279
15328,3.9394416908866132
15329,4.0873822319426685
15330,4.087253902265124
15331,4.1955324718460405
15332,4.271313423014533
15333,4.346707842738152
15334,4.415473925262854
15335,3.9980783873815318
15336,4.1771353414292935
15337,4.185057844300786
15338,4.2475717704432885
15339,4.311837772432329
15340,4.380037854841649
15341,4.4184097667827755
15342,4.009155440229392
15343,4.1598587721693105
15344,4.174265232500071
15345,4.207585710136463
15346,4.282118393566001
15347,4.354868580611926
15348,4.384910561410543
15349,3.9956532788665777
15350,4.142672632456857
15351,4.1666216858863265
15352,4.219717475464411
15353,4.283355265439129
15354,4.343269033464263
15355,4.359766372885575
15356,3.981893885805475
15357,4.149951850727254
15358,4.103984311578403
15359,4.355840059727376
15360,4.4470599300784945
15361,4.4936886460435765
15362,4.540635830176042
15363,4.1998228630906596
15364,4.342617300453274
15365,4.347843876399521
15366,4.372856329642324
15367,4.438267076752295
15368,4.524369632677434
15369,4.559175586171464
15370,4.191938473637026
15371,4.352454593975894
15372,4.343102399027929
15373,4.426773865257099
15374,4.488371155823197
15375,4.507892319404606
15376,4.516871511070411
15377,4.192929957742463
15378,4.320368711551305
15379,4.330359256382629
15380,4.404641971268176
15381,4.474027230710709
15382,4.499968731951835
15383,4.558452715233977
15384,4.190364447706624
15385,4.362574291381835
15386,4.35298564312774
15387,4.424628590104313
15388,4.459495497463992
15389,4.536674021717478
16200,3.1956239013671315
16201,3.343919753696478
16202,3.3385585841782
16203,3.4301346837928994
16204,3.489513397474158
16205,3.504561374221709
16206,3.60231227819883
16207,3.210190095962742
16208,3.338971894043394
16209,3.3834128448861343
16210,3.4607806086907456
16211,3.4938467204654513
16212,3.530450365883562
16213,3.608107688251694
16214,3.1990660851426167
16215,3.314437163677574
16216,3.316111296267304
16217,3.43787603754287
16218,3.5142885740904903
16219,3.5872375420266858
16220,3.639988165631561
16221,3.2161010217931123
16222,3.355367515916999
16223,3.319019369734509
16224,3.467292688457205
16225,3.483029785375925
16226,3.548110014489317
16227,3.574223422756928
16228,3.1993585323606584
16229,3.3309702182922867
16230,3.3308409152525673
16231,3.5548135795675404
16232,3.568171091629857
16233,3.619033072534348
16234,3.6806638054260015
16235,3.3001501647179814
16236,3.450686453035688
16237,3.4319572237324993
16238,3.5290443045917548
16239,3.582868923011681
16240,3.618786141110885
16241,3.7062642615578776
16242,3.3032514794638472
16243,3.457472140738005
16244,3.488763715444083
16245,3.5179690407098603
16246,3.5854202116590566
16247,3.6406387921050007
16248,3.693512872409169
16249,3.30696713336075
16250,3.4917119668154806
16251,3.4485878219150092
16252,3.52489399596099
16253,3.5757627045892737
16254,3.644644887861907
16255,3.6784371998483483
16256,3.2856628580509435
16257,3.4498859212786903
16258,3.4237252034206334
16259,3.6010025405069186
16260,3.7236536750521494
16261,3.8176266306856523
16262,3.897976017788338
16263,3.503126846947075
16264,3.659881781325492
16265,3.6704549180330757
16266,3.733414027631948
16267,3.8011528992813237
16268,3.8430199051064893
16269,3.885754057803994
16270,3.4985654244449442
16271,3.6229712078989142
16272,3.6207565846470766
16273,3.6795769174641393
16274,3.750763663475753
16275,3.7943715610842133
16276,3.8458040935767697
16277,3.471683978106384
16278,3.6142433222024284
16279,3.6010661124292787
16280,3.6850896259406607
16281,3.7643539273795277
16282,3.8178497245053333
16283,3.8609928049621787
16284,3.4549180274133895
16285,3.6184877187108384
16286,3.6023505271052567
16287,3.6462027552933955
16288,3.7618401366799463
16289,3.8413200548989104
17100,3.3273268857620693
17101,3.4705366100172017
17102,3.4662444607779004
17103,3.5615591789385213
17104,3.5805702987800925
17105,3.6867268958162898
17106,3.7225003605948546
17107,3.3379785505509485
17108,3.4797330490793517
17109,3.4630887512295803
17110,3.5677109183651496
17111,3.655129797154287
17112,3.680126345144846
17113,3.76341533820025
17114,3.3090734636629304
17115,3.5074899864645093
17116,3.471393430061986
17117,3.5790612140238838
17118,3.6356611895974096
17119,3.6717302353101093
17120,3.7050685869515765
17121,3.336161213881502
17122,3.4816125059474263
17123,3.51337580433841
17124,3.5621123893895006
17125,3.6367169908150982
17126,3.6672696963835407
17127,3.7312395727898995
17128,3.330547275025021
17129,3.482331519944041
17130,3.493542726959303
17131,3.66043799020228
17132,3.7161828416957086
17133,3.7671995437077563
17134,3.832643010560707
17135,3.4444283919095966
17136,3.5994843401352927
17137,3.635394017375507
17138,3.669076238002144
17139,3.788293476450708
17140,3.808916126334462
17141,3.854429737860463
17142,3.4423102197960627
17143,3.6119586623356428
17144,3.6124336175281275
17145,3.6651277872508468
17146,3.7532977753485826
17147,3.815766476140534
17148,3.8865864168514452
17149,3.47615553915776
17150,3.629824641284036
17151,3.57178335178985
17152,3.666435289284084
17153,3.776536967751901
17154,3.7986731135396585
17155,3.8684337345622373
17156,3.4387908902986526
17157,3.617809669038908
17158,3.5675627293825145
17159,3.8038037820681345
17160,3.926577266708039
17161,3.975046085703032
17162,4.030891835931431
17163,3.5991902605135806
17164,3.8080836570998517
17165,3.796190392590601
17166,3.8779066543124556
17167,3.9122307085855867
17168,3.980873466922735
17169,4.048967415464047
17170,3.6331030710979757
17171,3.779695884097552
17172,3.79718081002423
17173,3.8235391732286717
17174,3.917920596431179
17175,3.9333677506681584
17176,4.0079362574223785
17177,3.6132693126613957
17178,3.7861170688049777
17179,3.7835330772390856
17180,3.8415606335097987
17181,3.9345803829921806
17182,4.016186926846748
17183,4.094705046523929
17184,3.647120145622304
17185,3.8303591354378863
17186,3.778951884326276
17187,3.845540567892609
17188,3.9396667051629373
17189,3.9681922131346554
18000,3.137329894877117
18001,3.294795096942507
18002,3.3066972479944834
18003,3.419267790341797
18004,3.4432786299821183
18005,3.523671038190434
18006,3.5047290898549743
18007,3.1479313089584435
18008,3.2985881100315946
18009,3.319816834121618
18010,3.4085415879502596
18011,3.479883668803987
18012,3.496055879532133
18013,3.574725787638194
18014,3.1397604565183967
18015,3.316572305561994
18016,3.3162011459550778
18017,3.425160736430893
18018,3.4621145688393264
18019,3.5106274862242977
18020,3.535380406271316
18021,3.1716496635422278
18022,3.3260095829828877
18023,3.3229054079588987
18024,3.434648350125758
18025,3.4881644357923287
18026,3.544374676804081
18027,3.5677358019841696
18028,3.143998736974885
18029,3.331980948765395
18030,3.315614052731729
18031,3.512616020719349
18032,3.5561711571924164
18033,3.6467570752268066
18034,3.6593549189307537
18035,3.274196852044549
18036,3.40535280043828
18037,3.430255697434257
18038,3.4916833090343213
18039,3.5243550414844798
18040,3.631050055497014
18041,3.6829900354997056
18042,3.284078824456702
18043,3.4100121200680413
18044,3.44902309129651
18045,3.4763365849407344
18046,3.568913584464288
18047,3.6334220737987883
18048,3.662655277733406
18049,3.2692688427007472
18050,3.431712176218883
18051,3.459181125536348
18052,3.5045678750189504
18053,3.570494516511074
18054,3.63657314122129
18055,3.641654862963552
18056,3.264320214255426
18057,3.4206072243858654
18058,3.4086486853346747
18059,3.642687322312824
18060,3.7462265243675614
18061,3.781121916094106
18062,3.8519299820486124
18063,3.464818516680732
18064,3.5967663042243387
18065,3.6361592314658253
18066,3.691883306551303
18067,3.7821474827680435
18068,3.806719998142351
18069,3.893158246404381
18070,3.4560523949323576
18071,3.6034097007419628
18072,3.610211099574137
18073,3.6886051672542397
18074,3.7275027966439884
18075,3.781201025502765
18076,3.862006923224976
18077,3.4575313481590118
18078,3.59934373488931
18079,3.6303896799823927
18080,3.6918929931672206
18081,3.7512539121303816
18082,3.782701095258785
18083,3.8789032554961684
18084,3.4767720464021723
18085,3.627294387153829
18086,3.6171006551344353
18087,3.716386365427954
18088,3.75595729084311
18089,3.789011694182436
18900,3.865832019186512
18901,4.0109820371888905
18902,4.029474738708786
18903,4.095294018750275
18904,4.15606535516465
18905,4.2360691437840305
18906,4.282874479514503
18907,3.8772842984034255
18908,4.0076839874558345
18909,4.016929846078618
18910,4.093326161442388
18911,4.178023409272675
18912,4.232818938838096
